__id,w,G,lldg,L
3931,0.133686,1362.61,0.2001,10088.4796
3932,0.129318,1537.37,0.19682,4651.7028
3933,0.148302,1813.45,0.21106,9519.1836
3934,0.15891,1921.23,0.12998,8777.4244
3935,0.131874,1469.03,0.16146,9502.4396
3936,0.1794899999999999,1517.65,0.21126,5470.4844
3937,0.1458539999999999,2143.9300000000003,0.20338,5711.598
3938,0.1718579999999999,2297.61,0.20858,7663.948399999999
3939,0.173646,2363.91,0.22498,6001.269200000001
3940,0.122958,1730.15,0.17738,4047.2444
3941,0.1652819999999999,1328.95,0.2799399999999999,7998.8284
3942,0.1270379999999999,2359.15,0.2971,10060.0148
3943,0.17523,1746.81,0.2806999999999999,10070.0612
3944,0.14991,1554.71,0.26654,8236.5932
3945,0.146118,1266.39,0.15726,10445.1268
3946,0.151746,1098.77,0.18406,8665.2396
3947,0.172794,2304.75,0.2041,5721.644399999999
3948,0.1612859999999999,2695.75,0.15114,9170.9084
3949,0.1585619999999999,2577.77,0.1155,8852.7724
3950,0.12045,1600.27,0.25698,5048.5356
3951,0.158766,2156.17,0.11826,8177.9892
3952,0.1518419999999999,1642.77,0.14998,10873.7732
3953,0.155586,1951.83,0.2581,11106.5148
3954,0.157218,1406.13,0.24142,7784.5052
3955,0.157746,1247.69,0.23782,8929.7948
3956,0.163158,2003.85,0.2875,3752.55
3957,0.145422,2106.53,0.16694,8805.889200000001
3958,0.140202,2335.69,0.10118,10908.9356
3959,0.173538,1285.43,0.17298,7218.558
3960,0.155382,1906.27,0.2222599999999999,9304.8604
3961,0.125274,1769.93,0.11114,9768.6692
3962,0.17361,1745.79,0.13158,10538.8932
3963,0.1489619999999999,1658.41,0.13658,10679.5428
3964,0.143946,2328.89,0.29794,9823.9244
3965,0.15957,2167.39,0.15938,6223.9644
3966,0.161598,1772.31,0.16978,3866.4092
3967,0.1737179999999999,1183.77,0.18934,5626.203600000001
3968,0.1290899999999999,2224.51,0.22046,6352.8932
3969,0.138078,2305.09,0.10346,3213.3932
3970,0.151986,2294.55,0.28834,8499.474
3971,0.128238,1871.93,0.13474,8802.5404
3972,0.15993,2334.67,0.18282,4405.566
3973,0.143538,2584.57,0.10222,11044.562
3974,0.153102,2388.05,0.16642,7493.1596
3975,0.136062,2676.71,0.29678,8966.6316
3976,0.121122,1993.31,0.1173,7454.648399999999
3977,0.12999,2536.9700000000003,0.11502,8293.522799999999
3978,0.1549019999999999,1843.37,0.22398,9772.018
3979,0.13161,2423.41,0.14346,8154.5476
3980,0.15675,2557.37,0.2216199999999999,8608.31
3981,0.147666,1717.23,0.27342,8727.1924
3982,0.131334,2071.51,0.27666,5167.418
3983,0.134298,1306.51,0.1951,5738.3884
3984,0.139062,2073.55,0.26254,11104.8404
3985,0.156522,1012.07,0.23982,5855.5964
3986,0.149754,1279.65,0.14006,7879.946
3987,0.1789859999999999,1569.67,0.22882,3029.2092
3988,0.1795979999999999,2646.11,0.11434,9164.2108
3989,0.148122,1433.67,0.28178,7660.5996
3990,0.17151,1049.81,0.20478,3633.6676
3991,0.120582,1371.45,0.11738,7816.3188
3992,0.169266,1721.99,0.2064599999999999,10475.266
3993,0.125082,2099.3900000000003,0.2547399999999999,10672.8452
3994,0.1203419999999999,1064.43,0.1941399999999999,8881.2372
3995,0.1231859999999999,1590.41,0.28006,9110.63
3996,0.162102,1665.89,0.28422,10495.3588
3997,0.175098,2009.29,0.23382,6687.7732
3998,0.120462,2134.75,0.14678,3583.4356
3999,0.171402,2121.49,0.22826,10867.0756
4000,0.159678,2023.91,0.2979,8089.246
4001,0.144306,1169.15,0.2783799999999999,3397.5772
4002,0.127326,2599.53,0.14842,6624.146
4003,0.130638,1239.19,0.2599399999999999,6165.3604
4004,0.1446299999999999,1332.35,0.22298,7754.366
4005,0.141846,2236.75,0.1511,8085.897199999999
4006,0.129354,2634.8900000000003,0.21082,8139.478
4007,0.166026,2602.59,0.16326,6734.6564
4008,0.144762,1009.69,0.26686,3133.022
4009,0.168366,1141.61,0.10058,11185.2116
4010,0.179526,2259.87,0.12262,4835.8868
4011,0.1209539999999999,2507.05,0.2000199999999999,4767.2364
4012,0.1485179999999999,2594.77,0.25902,10630.9852
4013,0.160758,1472.09,0.29906,7796.226
4014,0.132402,1189.21,0.1687799999999999,9562.718
4015,0.149022,2558.05,0.25494,10704.6588
4016,0.167262,2171.13,0.14042,9549.3228
4017,0.120234,1571.71,0.2279,6912.1428
4018,0.1593899999999999,1223.55,0.12722,9301.5116
4019,0.154218,2401.99,0.19102,4658.4004
4020,0.127554,2679.77,0.26486,6582.286
4021,0.144342,1784.21,0.11658,3382.5076
4022,0.14031,1350.37,0.25338,6068.245199999999
4023,0.123114,1620.67,0.1938599999999999,3427.7164
4024,0.1563419999999999,2099.73,0.16818,10118.6188
4025,0.1294259999999999,2220.4300000000003,0.1519,10420.0108
4026,0.139338,2539.35,0.14322,6724.610000000001
4027,0.13599,1713.49,0.2359,9482.3468
4028,0.1496819999999999,1849.15,0.14534,4176.1732
4029,0.1206059999999999,2352.35,0.2020199999999999,10721.4028
4030,0.141258,2306.79,0.2488199999999999,4196.266
4031,0.1239779999999999,2291.15,0.17126,5063.6052
4032,0.13563,2406.07,0.29934,10935.726
4033,0.131322,1526.49,0.20094,9895.9236
4034,0.1600019999999999,2011.33,0.16534,7029.3508
4035,0.136398,1071.23,0.1891399999999999,5999.5948
4036,0.145674,2248.99,0.24702,10075.0844
4037,0.158094,2388.39,0.14422,11049.5852
4038,0.136734,2525.75,0.2491799999999999,11314.1404
4039,0.135138,1350.03,0.15554,3459.53
4040,0.126918,1181.39,0.2137799999999999,8891.2836
4041,0.122154,1693.09,0.1835,6793.2604
4042,0.128862,1916.81,0.26674,5447.042799999999
4043,0.132846,2331.27,0.27806,10130.3396
4044,0.14211,2018.81,0.10618,4450.7748
4045,0.134166,2366.29,0.1541799999999999,6905.4452
4046,0.138558,1832.49,0.27834,9671.554
4047,0.129594,1286.79,0.15966,8415.754
4048,0.161142,1391.17,0.18342,9353.418
4049,0.157998,2174.87,0.15442,8837.7028
4050,0.1561739999999999,1207.91,0.13406,9184.3036
4051,0.141066,1826.37,0.2097399999999999,9617.9732
4052,0.177774,1684.25,0.2416199999999999,5966.1068
4053,0.174426,1132.43,0.24634,7729.25
4054,0.164142,1023.63,0.2107,5485.554
4055,0.1480139999999999,2152.09,0.25646,9917.6908
4056,0.146082,2381.93,0.2157799999999999,4408.9148000000005
4057,0.163962,1829.77,0.11138,10170.5252
4058,0.123666,1998.75,0.2365,5788.6204
4059,0.156762,2133.39,0.2048999999999999,9452.2076
4060,0.126606,1205.87,0.28134,6009.6412
4061,0.170634,1894.37,0.2449,5791.9692
4062,0.1235219999999999,1005.61,0.28578,3742.5036
4063,0.157554,1278.63,0.29346,5681.4588
4064,0.145062,2070.49,0.11714,6604.0532
4065,0.12555,2587.63,0.18242,8161.245199999999
4066,0.1469099999999999,1581.5700000000002,0.13274,4958.118
4067,0.160242,1513.23,0.19722,9378.534
4068,0.133002,2059.27,0.16182,7303.9524
4069,0.1427459999999999,1459.17,0.11118,8785.7964
4070,0.14013,1055.93,0.1479,8084.2228
4071,0.146046,1295.97,0.17694,8454.2652
4072,0.149106,2054.51,0.18602,6178.7556
4073,0.160254,1336.77,0.19506,5761.83
4074,0.169146,2023.23,0.1661,4938.0252
4075,0.14199,1218.79,0.24942,9030.2588
4076,0.123906,2139.17,0.1115,8971.6548
4077,0.149442,1568.31,0.1763,7752.6916
4078,0.1508459999999999,2636.59,0.1944199999999999,3482.9716
4079,0.14337,1710.09,0.20842,8596.5892
4080,0.160446,1870.91,0.18218,4268.2652
4081,0.133986,1156.57,0.27954,3730.7828
4082,0.14925,1682.5500000000002,0.2624999999999999,8027.2932
4083,0.149598,2321.07,0.25654,3861.386
4084,0.139386,2196.63,0.11166,8504.4972
4085,0.133758,2153.45,0.1825,11262.234
4086,0.130542,1187.17,0.12434,7389.3468
4087,0.1247939999999999,2604.29,0.2145,7901.713199999999
4088,0.122802,2687.9300000000003,0.27574,7066.1876
4089,0.167754,2422.05,0.12234,6414.846
4090,0.1523219999999999,1242.25,0.18378,3054.3252
4091,0.1430219999999999,1442.17,0.26554,11056.2828
4092,0.144726,2233.01,0.17194,8402.3588
4093,0.170358,2395.19,0.16362,7571.8564
4094,0.1393619999999999,1917.49,0.1275,8809.238000000001
4095,0.173562,1473.11,0.17986,8546.3572
4096,0.148194,1346.97,0.1441,7468.0436
4097,0.142794,1431.97,0.15658,4690.214
4098,0.15591,1573.75,0.13694,8703.7508
4099,0.169422,1644.47,0.15158,4618.2148
4100,0.170706,2132.71,0.1279,4989.9316
4101,0.1272299999999999,1425.51,0.2507,3221.7652
4102,0.172686,2177.93,0.27346,4097.4764
4103,0.1397459999999999,2400.63,0.17618,6858.562
4104,0.1787699999999999,1373.83,0.25714,10977.586
4105,0.152166,1831.47,0.22514,4000.3612
4106,0.133878,1184.11,0.1883,6821.7252
4107,0.144174,2112.65,0.12886,4159.4292000000005
4108,0.1376939999999999,2524.05,0.2769,9550.9972
4109,0.149142,1821.95,0.23834,4897.8396
4110,0.1405259999999999,2120.81,0.15262,6565.542
4111,0.132942,1115.77,0.12202,8481.0556
4112,0.138594,1162.01,0.2408199999999999,4204.638
4113,0.131082,1531.25,0.18874,6943.9564
4114,0.144666,1265.71,0.1011,8397.335599999999
4115,0.16593,1464.95,0.10966,7404.4164
4116,0.15597,2227.23,0.22678,9817.2268
4117,0.152742,2199.69,0.10314,4084.0812
4118,0.157482,2202.75,0.16242,4574.6804
4119,0.171702,2532.89,0.11346,11222.0484
4120,0.1716659999999999,2134.07,0.1909,5728.342000000001
4121,0.145374,1465.63,0.19494,10190.618
4122,0.145986,1461.55,0.12578,9777.0412
4123,0.171042,2184.73,0.25486,8429.1492
4124,0.138102,2416.27,0.28106,9807.1804
4125,0.1302539999999999,1361.25,0.16254,9530.9044
4126,0.145314,1921.91,0.11046,9058.7236
4127,0.128358,1428.23,0.2828199999999999,7327.393999999999
4128,0.1520099999999999,1333.03,0.2759399999999999,7098.0012
4129,0.179286,1003.23,0.22018,5338.2068
4130,0.125406,1211.65,0.2905,3732.4572
4131,0.15531,1503.03,0.2633799999999999,8410.730800000001
4132,0.146058,2320.73,0.2631799999999999,3789.3868
4133,0.13827,1859.01,0.16586,9134.0716
4134,0.1717499999999999,1010.37,0.25098,7632.1348
4135,0.135066,2457.07,0.2885799999999999,7630.4604
4136,0.131742,1470.73,0.2171799999999999,7648.878799999999
4137,0.175398,1827.05,0.16378,4855.9796
4138,0.17307,1800.53,0.2993,6876.9804
4139,0.121542,1621.35,0.1902599999999999,8951.562
4140,0.1332539999999999,1828.75,0.2133,9700.018800000002
4141,0.171726,1840.99,0.2158199999999999,7930.178
4142,0.16233,1453.73,0.2882599999999999,8886.2604
4143,0.126486,2223.83,0.26046,10458.522
4144,0.147474,1070.89,0.12158,5701.5516
4145,0.161802,2675.69,0.2702599999999999,7607.018800000001
4146,0.125034,2590.35,0.27818,11325.8612
4147,0.1587299999999999,2087.83,0.27154,6798.2836
4148,0.139422,1880.09,0.13338,7245.348400000001
4149,0.16251,2506.71,0.2599,4335.2412
4150,0.15405,1168.81,0.2905799999999999,5823.7828
4151,0.143862,2283.33,0.2586199999999999,4802.3988
4152,0.167418,1760.0700000000002,0.15206,8770.7268
4153,0.174174,2135.4300000000003,0.10854,8707.099600000001
4154,0.144678,1731.17,0.1243,5979.502
4155,0.174642,1284.07,0.13922,9865.7844
4156,0.1360019999999999,1343.91,0.13634,6136.8956
4157,0.1267019999999999,1004.25,0.15122,3556.6452
4158,0.1220339999999999,2299.65,0.11534,8846.074799999999
4159,0.156966,1887.57,0.1389,7391.0212
4160,0.174318,1353.09,0.11614,6650.9364
4161,0.15489,2206.15,0.17518,9090.5372
4162,0.155274,1654.33,0.2219,10252.5708
4163,0.154134,1287.81,0.26082,6491.8684
4164,0.14823,1191.25,0.2739399999999999,4166.1268
4165,0.137118,1226.27,0.24458,8787.4708
4166,0.127974,2391.45,0.16674,9835.6452
4167,0.166878,2028.67,0.1787,9412.022
4168,0.1706099999999999,2459.79,0.2007,9643.0892
4169,0.148254,2158.21,0.1613,9376.8596
4170,0.142014,1733.89,0.1739399999999999,4053.942
4171,0.172974,1156.91,0.10694,8275.1044
4172,0.140598,1660.11,0.2883,10453.4988
4173,0.157098,2188.13,0.2395,4839.2356
4174,0.130098,2332.29,0.16394,6794.9348
4175,0.150054,2149.71,0.19138,5045.1868
4176,0.167958,2133.05,0.2242199999999999,5579.3204000000005
4177,0.174594,1954.55,0.13858,4819.1428
4178,0.160998,1449.65,0.2075,9934.4348
4179,0.1711619999999999,2254.09,0.24766,5313.0908
4180,0.169506,1494.87,0.26658,9574.4388
4181,0.1360259999999999,2579.4700000000003,0.10682,3826.2236
4182,0.1357499999999999,1482.63,0.2710599999999999,6736.3308
4183,0.120714,2077.63,0.13766,5430.2988000000005
4184,0.1721939999999999,2040.23,0.24426,7375.9516
4185,0.124182,2180.65,0.14162,6930.5612
4186,0.1389419999999999,2573.01,0.15506,7211.8604
4187,0.171894,1330.99,0.2117799999999999,5152.3484
4188,0.125586,2143.25,0.22778,5215.9756
4189,0.137094,2114.69,0.16918,3909.9436
4190,0.1786019999999999,1249.73,0.10922,9624.6708
4191,0.17931,2267.69,0.18694,10764.9372
4192,0.1784339999999999,1631.55,0.28994,3578.4124
4193,0.14853,2390.77,0.25814,5381.7412
4194,0.13971,1781.15,0.23578,8985.05
4195,0.133794,1104.89,0.14758,7833.0628
4196,0.135774,2287.75,0.1739,9137.4204
4197,0.158646,1153.51,0.12582,4844.2588
4198,0.1320059999999999,1988.21,0.19654,8184.6868
4199,0.1645019999999999,2453.67,0.13742,8767.378
4200,0.153462,2289.11,0.2338599999999999,5475.5076
4201,0.158598,1839.97,0.16518,9884.2028
4202,0.138954,1956.59,0.1933,3220.0908
4203,0.141186,1081.77,0.14638,4010.4076
4204,0.152034,2598.85,0.16734,5537.4604
4205,0.159114,2275.51,0.25882,7794.551600000001
4206,0.146322,1555.39,0.28358,7012.6068
4207,0.17217,1600.61,0.26978,10661.1244
4208,0.175458,2185.75,0.26042,7670.646
4209,0.125358,2362.89,0.25414,7550.0892
4210,0.152826,1207.23,0.2873799999999999,9142.4436
4211,0.127302,1935.51,0.2698199999999999,4516.0764
4212,0.148206,1331.33,0.27002,3755.8988
4213,0.128742,1717.91,0.16638,6753.0748
4214,0.161658,1452.37,0.14854,5944.339599999999
4215,0.169038,2367.99,0.18466,8851.098
4216,0.1226339999999999,2317.67,0.20274,8968.306
4217,0.156594,2347.59,0.27042,9360.1156
4218,0.1272059999999999,1209.27,0.23606,8914.7252
4219,0.149298,2006.91,0.1643399999999999,10065.038
4220,0.1515419999999999,1592.79,0.1919799999999999,10831.9132
4221,0.166206,1770.95,0.1327,4209.6612000000005
4222,0.129798,2468.9700000000003,0.2022999999999999,11057.9572
4223,0.172242,2215.33,0.26626,9634.7172
4224,0.157014,2616.87,0.13358,8564.7756
4225,0.124314,2619.59,0.15754,10719.7284
4226,0.14277,1490.45,0.1984199999999999,9582.8108
4227,0.1714379999999999,1258.91,0.27662,11114.8868
4228,0.1341419999999999,2608.37,0.2747,6617.4484
4229,0.146178,2148.35,0.2669399999999999,5482.2052
4230,0.13509,2668.55,0.22114,6701.1684000000005
4231,0.170022,1041.31,0.29862,6418.194799999999
4232,0.159378,1507.79,0.2995,4693.5628
4233,0.147378,2639.99,0.13002,7948.5964
4234,0.157434,1657.73,0.24938,5271.230799999999
4235,0.1257059999999999,2126.25,0.14106,8670.2628
4236,0.138762,2178.27,0.18558,10759.914
4237,0.155058,1763.81,0.19234,6577.2628
4238,0.12189,1440.81,0.23462,7911.7596
4239,0.1219499999999999,1748.51,0.28898,10066.7124
4240,0.1779059999999999,1171.53,0.24222,3436.0884
4241,0.178722,1636.31,0.2091,3392.554
4242,0.1671419999999999,1530.91,0.28678,7452.974
4243,0.120834,2219.75,0.24186,5942.6652
4244,0.165978,2021.87,0.2764999999999999,8839.3772
4245,0.160518,1520.03,0.23786,4380.45
4246,0.14625,1535.67,0.2001399999999999,8372.2196
4247,0.165714,1642.09,0.2226599999999999,4484.2628
4248,0.135438,1953.53,0.16698,4239.8004
4249,0.154638,1614.21,0.2115,7789.5284
4250,0.1775219999999999,1915.79,0.17114,8814.2612
4251,0.133314,2135.09,0.22086,5226.022
4252,0.125202,1477.53,0.14786,3966.8732
4253,0.12657,1699.55,0.23994,6758.098
4254,0.147582,1351.05,0.13174,4489.286
4255,0.1700819999999999,1158.95,0.25178,9351.7436
4256,0.13683,2536.63,0.10122,7329.0684
4257,0.1236179999999999,2440.07,0.16426,6158.6628
4258,0.173478,1020.91,0.13446,4840.91
4259,0.12063,1973.25,0.2693799999999999,7722.5524
4260,0.150246,1592.4499999999998,0.17302,6866.934
4261,0.16209,2209.8900000000003,0.2935799999999999,3928.362
4262,0.173202,2288.4300000000003,0.12646,8908.027600000001
4263,0.134802,1159.97,0.22354,9036.9564
4264,0.173286,1007.99,0.13378,3367.438
4265,0.154206,1775.37,0.15222,11173.4908
4266,0.154302,2613.4700000000003,0.2236599999999999,10086.8052
4267,0.147966,2623.67,0.28466,10431.7316
4268,0.132762,2312.57,0.23902,4661.7492
4269,0.1570619999999999,1841.33,0.2512999999999999,7844.783600000001
4270,0.16491,1959.31,0.2845,10945.7724
4271,0.153006,1120.19,0.11454,11031.1668
4272,0.12357,1607.07,0.18122,7675.6692
4273,0.1634459999999999,2344.19,0.24574,6043.129199999999
4274,0.13581,1230.01,0.28298,8249.9884
4275,0.122502,1503.71,0.26198,6716.237999999999
4276,0.14187,1919.87,0.28634,6937.2588
4277,0.159414,1913.41,0.23106,3415.9956
4278,0.162678,2505.69,0.2717,7653.902
4279,0.124638,2338.75,0.1981,8003.851600000001
4280,0.1745459999999999,1890.97,0.13198,5668.0636
4281,0.160494,2207.51,0.2205,3784.3636
4282,0.153414,2425.11,0.10994,7320.696400000001
4283,0.1249619999999999,2051.11,0.16006,10403.2668
4284,0.135666,1930.07,0.13178,7958.6428
4285,0.125994,1121.21,0.14218,6023.0364
4286,0.143874,2108.91,0.29994,10386.5228
4287,0.1621739999999999,1132.09,0.2885,10150.4324
4288,0.162018,1281.01,0.22978,10875.4476
4289,0.175254,1445.91,0.10094,9679.926
4290,0.143562,2265.31,0.1966999999999999,10927.354
4291,0.178794,1034.17,0.1235,5596.064399999999
4292,0.147702,1725.05,0.22214,4502.6812
4293,0.1495139999999999,2511.13,0.28674,5763.5044
4294,0.139854,2202.41,0.1069,5719.97
4295,0.1582259999999999,2261.57,0.2524999999999999,4609.8428
4296,0.14223,1984.13,0.2212199999999999,11119.91
4297,0.133326,1274.89,0.26322,3260.2764
4298,0.125886,1412.93,0.11274,8012.2236
4299,0.17067,1247.01,0.1681,11098.1428
4300,0.167106,1680.17,0.2990199999999999,7973.7124
4301,0.13773,2056.21,0.11078,10667.822
4302,0.153666,1114.41,0.27278,5818.759599999999
4303,0.1468259999999999,1723.01,0.1285,6910.4684
4304,0.139938,1323.51,0.27746,3973.5708
4305,0.169254,1392.19,0.2863,6331.126
4306,0.171198,2669.57,0.26922,8946.538799999998
4307,0.161706,1496.91,0.28586,4701.9348
4308,0.120294,2253.41,0.28102,10209.0364
4309,0.158502,1153.17,0.29074,3960.1756
4310,0.121182,1094.69,0.28198,4470.8676
4311,0.1242419999999999,2077.29,0.20578,9926.0628
4312,0.150966,1877.71,0.1373,4316.8228
4313,0.15495,1876.01,0.24106,8377.2428
4314,0.153906,2614.49,0.2171,9567.7412
4315,0.13461,1094.35,0.23746,5919.223599999999
4316,0.146226,1084.49,0.16858,9587.834
4317,0.131598,2616.53,0.2077399999999999,9966.2484
4318,0.156546,1743.41,0.13094,7267.1156
4319,0.172482,2029.01,0.20026,10193.9668
4320,0.138318,1809.71,0.23986,8162.919599999999
4321,0.159846,1364.31,0.22074,3774.3172
4322,0.12447,1533.97,0.1975,7402.741999999999
4323,0.1317539999999999,1613.87,0.2594999999999999,6245.731599999999
4324,0.1230779999999999,1355.81,0.1431,5539.1348
4325,0.14667,2373.43,0.2108999999999999,8933.1436
4326,0.136386,1875.33,0.2187799999999999,10155.4556
4327,0.137886,1934.15,0.2002999999999999,11377.7676
4328,0.130566,2312.23,0.2054599999999999,3631.9932
4329,0.169758,1484.33,0.29698,8681.9836
4330,0.17553,1158.61,0.19594,4472.542
4331,0.123426,2487.33,0.2891399999999999,11004.3764
4332,0.177114,1810.73,0.19698,7437.904399999999
4333,0.140754,2025.27,0.13226,7252.045999999999
4334,0.172002,2421.03,0.2301399999999999,9279.7444
4335,0.134538,2603.95,0.25666,11186.886
4336,0.137994,2017.11,0.28694,9396.9524
4337,0.1453259999999999,2447.55,0.1606199999999999,8298.545999999998
4338,0.141306,1747.83,0.25226,10160.4788
4339,0.145782,1793.39,0.26202,10120.2932
4340,0.146346,2381.59,0.17718,8124.4084
4341,0.153702,1383.01,0.24666,6041.4548
4342,0.142074,2004.19,0.21846,7938.55
4343,0.1388579999999999,1515.9499999999998,0.1499,4432.3564
4344,0.178038,2523.71,0.1643,6806.6556
4345,0.146166,1439.11,0.11094,5962.758
4346,0.152718,2461.15,0.29286,7250.371599999999
4347,0.1681139999999999,2694.3900000000003,0.21902,5542.4836
4348,0.129414,2345.89,0.23586,3698.9692
4349,0.157962,2337.73,0.14446,8355.4756
4350,0.159198,1560.83,0.14454,9383.5572
4351,0.166674,2563.49,0.2504999999999999,5731.6908
4352,0.13749,1978.35,0.1495,8370.5452
4353,0.13695,1954.21,0.21314,4482.5884
4354,0.15111,1905.93,0.18226,5775.2252
4355,0.168618,2457.75,0.29694,9659.8332
4356,0.130806,1598.91,0.27702,8973.3292
4357,0.130878,2529.15,0.11902,4015.4308
4358,0.15981,2580.49,0.26946,10480.2892
4359,0.132954,2225.87,0.13286,3343.9964
4360,0.134346,1303.11,0.19422,6168.709199999999
4361,0.15309,1671.33,0.14598,6237.3596
4362,0.159102,1022.61,0.10542,6768.144399999999
4363,0.135042,2159.91,0.10982,5038.4892
4364,0.122622,1356.49,0.22702,4795.7012
4365,0.141702,2145.29,0.1195,9147.4668
4366,0.1256219999999999,2521.67,0.17838,10701.31
4367,0.128214,1486.03,0.21738,8117.7108
4368,0.176118,1433.33,0.1534599999999999,11076.3756
4369,0.136626,2446.19,0.2060199999999999,9358.4412
4370,0.169638,1799.51,0.23682,10222.4316
4371,0.157578,2640.33,0.2683799999999999,6865.259599999999
4372,0.150198,1308.89,0.29518,7841.4348
4373,0.144906,1179.35,0.1679,6095.0356
4374,0.123402,2315.29,0.22154,7826.3652
4375,0.178698,2496.85,0.2433,5170.7668
4376,0.1276499999999999,1872.27,0.12802,5954.386
4377,0.145446,1054.57,0.21586,7821.342
4378,0.15525,1360.23,0.1997,4234.7772
4379,0.1767419999999999,1298.69,0.20398,8526.2644
4380,0.144258,2601.57,0.27334,7322.370800000001
4381,0.155142,2166.03,0.11262,7724.226799999999
4382,0.161082,1406.81,0.2004599999999999,6647.587600000001
4383,0.172506,1615.91,0.1685,6676.0524000000005
4384,0.17073,1455.77,0.2841399999999999,9900.9468
4385,0.17769,2652.57,0.2531,4392.1708
4386,0.122418,1591.77,0.2818199999999999,6501.9148000000005
4387,0.163686,2481.55,0.14242,5185.8364
4388,0.1373339999999999,1499.29,0.2453,11047.9108
4389,0.161574,1262.99,0.1213,9741.8788
4390,0.1726619999999999,1396.27,0.18278,9761.9716
4391,0.1633379999999999,2015.75,0.19946,9795.4596
4392,0.12639,2088.17,0.2299,8049.0604
4393,0.136218,1272.51,0.1839799999999999,6813.3532
4394,0.136038,1120.87,0.16942,3610.226
4395,0.148578,2012.69,0.2619,9422.0684
4396,0.134718,2097.69,0.20926,7307.3012
4397,0.1763219999999999,2290.81,0.2607,8218.1748
4398,0.165546,1786.59,0.15958,4003.71
4399,0.15363,2379.89,0.11314,8563.101200000001
4400,0.143682,1748.17,0.10862,4273.2884
4401,0.174678,1708.05,0.2929,7241.9996
4402,0.139434,2049.75,0.10482,7216.8836
4403,0.148134,1375.87,0.2567,3072.7436
4404,0.162522,2546.49,0.19338,10140.386
4405,0.16005,2522.69,0.1257,9942.806799999998
4406,0.175194,1360.57,0.2509,9130.7228
4407,0.139494,2094.63,0.25622,10044.945199999998
4408,0.146478,1462.23,0.12718,6105.082
4409,0.1745219999999999,2132.03,0.2471799999999999,9663.182
4410,0.1559579999999999,2478.83,0.12222,5036.8148
4411,0.137826,2648.49,0.20718,11118.2356
4412,0.123954,2338.41,0.25102,11012.7484
4413,0.1381379999999999,1532.27,0.25722,11374.4188
4414,0.14049,1368.05,0.24742,9470.626
4415,0.172566,1408.17,0.1901,3930.0364
4416,0.14073,2022.21,0.16278,9241.2332
4417,0.138462,1924.97,0.1581,5318.114
4418,0.145926,2219.07,0.17906,3236.8348
4419,0.1495739999999999,2012.01,0.1603,9763.646
4420,0.1728299999999999,2454.3500000000004,0.29878,3566.6916
4421,0.149586,1481.27,0.15434,10558.986
4422,0.17013,1190.23,0.28078,7036.0484
4423,0.124974,1335.41,0.1923,4323.5204
4424,0.1566179999999999,1583.61,0.2074599999999999,4269.9396
4425,0.135498,2600.21,0.19666,8234.9188
4426,0.1532939999999999,2483.9300000000003,0.19966,9522.5324
4427,0.139662,2696.09,0.29766,9363.4644
4428,0.129642,2051.45,0.2448199999999999,3822.8748
4429,0.1487699999999999,1089.25,0.28402,4285.0092
4430,0.131526,1798.83,0.21538,4820.8172
4431,0.136458,1251.43,0.18374,3725.7596
4432,0.151758,1496.23,0.1473,6334.4748
4433,0.1640339999999999,2066.07,0.1795,6547.1236
4434,0.15561,2414.91,0.12586,10056.666
4435,0.133158,1379.27,0.13242,8743.936399999999
4436,0.1370579999999999,1276.93,0.11458,6175.406800000001
4437,0.1212419999999999,1287.13,0.29566,10930.7028
4438,0.166974,1772.65,0.22834,5664.7148
4439,0.143898,2204.79,0.11794,10800.0996
4440,0.1785419999999999,2525.41,0.10342,10270.9892
4441,0.150342,1090.95,0.23882,9561.0436
4442,0.164598,1815.49,0.22666,4147.7084
4443,0.149454,1375.19,0.1377,4691.8884
4444,0.124266,2659.71,0.23378,5143.9764
4445,0.125502,1844.39,0.21698,9415.3708
4446,0.177798,2326.17,0.10458,6126.8492
4447,0.12165,2452.31,0.16906,7578.554
4448,0.1273139999999999,2323.79,0.1842599999999999,7412.7884
4449,0.125802,1970.53,0.2786999999999999,7362.5564
4450,0.16773,1523.43,0.1876999999999999,3863.0604
4451,0.1595099999999999,2688.61,0.27114,10565.6836
4452,0.14523,2240.15,0.28874,11006.0508
4453,0.141402,1887.91,0.18458,4906.2116000000005
4454,0.164298,1835.89,0.2510599999999999,7069.5364
4455,0.169098,1597.21,0.20422,8434.1724
4456,0.174966,1349.69,0.1071,4656.726000000001
4457,0.131298,2229.95,0.1659,3561.6684
4458,0.1291739999999999,1402.73,0.24242,5443.694
4459,0.164106,1156.23,0.18946,10418.3364
4460,0.169974,1046.41,0.29078,3086.1388
4461,0.136518,2277.55,0.15762,10543.9164
4462,0.143478,1032.81,0.1573,3153.1148
4463,0.166914,2371.05,0.18962,5329.8348
4464,0.131346,1657.0500000000002,0.2454599999999999,4174.498799999999
4465,0.1605059999999999,2319.71,0.18046,7920.131600000001
4466,0.131634,1349.01,0.18222,8685.3324
4467,0.128394,1988.89,0.1535,9961.2252
4468,0.122862,2445.51,0.11486,6393.078799999999
4469,0.175146,2594.43,0.12258,3923.3388
4470,0.177294,1711.79,0.10478,10602.5204
4471,0.1329179999999999,1309.57,0.24066,8599.938
4472,0.177474,1646.85,0.21466,6917.166
4473,0.144594,1383.69,0.29522,8414.079600000001
4474,0.133926,2260.55,0.2274999999999999,6123.5004
